Time,BS,Energy
7/3/2024 16:00,B_267,
7/4/2024 4:00,B_267,
7/4/2024 11:00,B_267,
7/5/2024 1:00,B_267,
7/6/2024 9:00,B_267,
7/2/2024 3:00,B_268,
7/3/2024 21:00,B_268,
7/5/2024 20:00,B_268,
7/6/2024 3:00,B_268,
7/6/2024 15:00,B_268,
7/6/2024 17:00,B_268,
7/7/2024 10:00,B_268,
7/1/2024 9:00,B_269,
7/2/2024 0:00,B_269,
7/2/2024 4:00,B_269,
7/3/2024 0:00,B_269,
7/3/2024 9:00,B_269,
7/5/2024 3:00,B_269,
7/5/2024 22:00,B_269,
7/7/2024 16:00,B_269,
7/3/2024 3:00,B_270,
7/3/2024 17:00,B_270,
7/4/2024 8:00,B_270,
7/5/2024 6:00,B_270,
7/6/2024 3:00,B_270,
7/6/2024 6:00,B_270,
7/6/2024 10:00,B_270,
7/6/2024 13:00,B_270,
7/6/2024 15:00,B_270,
7/6/2024 17:00,B_270,
7/6/2024 20:00,B_270,
7/1/2024 6:00,B_271,
7/1/2024 17:00,B_271,
7/1/2024 18:00,B_271,
7/3/2024 10:00,B_271,
7/4/2024 7:00,B_271,
7/4/2024 16:00,B_271,
7/5/2024 4:00,B_271,
7/5/2024 7:00,B_271,
7/5/2024 20:00,B_271,
7/5/2024 21:00,B_271,
7/7/2024 1:00,B_271,
7/7/2024 19:00,B_271,
7/7/2024 21:00,B_271,
7/2/2024 5:00,B_272,
7/3/2024 5:00,B_272,
7/3/2024 21:00,B_272,
7/4/2024 13:00,B_272,
7/4/2024 22:00,B_272,
7/6/2024 6:00,B_272,
7/7/2024 11:00,B_272,
7/7/2024 12:00,B_272,
7/1/2024 12:00,B_273,
7/2/2024 10:00,B_273,
7/2/2024 11:00,B_273,
7/2/2024 20:00,B_273,
7/5/2024 10:00,B_273,
7/6/2024 1:00,B_273,
7/6/2024 3:00,B_273,
7/6/2024 6:00,B_273,
7/6/2024 12:00,B_273,
7/6/2024 18:00,B_273,
7/7/2024 10:00,B_273,
7/1/2024 4:00,B_275,
7/1/2024 7:00,B_275,
7/1/2024 11:00,B_275,
7/1/2024 19:00,B_275,
7/2/2024 3:00,B_275,
7/2/2024 14:00,B_275,
7/2/2024 23:00,B_275,
7/3/2024 5:00,B_275,
7/3/2024 9:00,B_275,
7/3/2024 18:00,B_275,
7/3/2024 21:00,B_275,
7/4/2024 13:00,B_275,
7/6/2024 6:00,B_275,
7/1/2024 16:00,B_276,
7/1/2024 19:00,B_276,
7/2/2024 22:00,B_276,
7/3/2024 0:00,B_276,
7/3/2024 22:00,B_276,
7/4/2024 3:00,B_276,
7/4/2024 21:00,B_276,
7/4/2024 23:00,B_276,
7/5/2024 7:00,B_276,
7/5/2024 17:00,B_276,
7/6/2024 2:00,B_276,
7/6/2024 6:00,B_276,
7/6/2024 20:00,B_276,
7/1/2024 2:00,B_277,
7/1/2024 12:00,B_277,
7/1/2024 15:00,B_277,
7/3/2024 10:00,B_277,
7/3/2024 15:00,B_277,
7/3/2024 17:00,B_277,
7/5/2024 14:00,B_277,
7/5/2024 18:00,B_277,
7/6/2024 1:00,B_277,
7/6/2024 17:00,B_277,
7/6/2024 20:00,B_277,
7/1/2024 1:00,B_278,
7/1/2024 3:00,B_278,
7/1/2024 9:00,B_278,
7/1/2024 10:00,B_278,
7/1/2024 11:00,B_278,
7/1/2024 14:00,B_278,
7/2/2024 2:00,B_278,
7/2/2024 17:00,B_278,
7/3/2024 11:00,B_278,
7/3/2024 16:00,B_278,
7/4/2024 4:00,B_278,
7/5/2024 10:00,B_278,
7/6/2024 4:00,B_278,
7/6/2024 5:00,B_278,
7/6/2024 12:00,B_278,
7/1/2024 2:00,B_279,
7/1/2024 19:00,B_279,
7/2/2024 6:00,B_279,
7/2/2024 10:00,B_279,
7/3/2024 12:00,B_279,
7/4/2024 17:00,B_279,
7/5/2024 5:00,B_279,
7/5/2024 8:00,B_279,
7/5/2024 9:00,B_279,
7/5/2024 16:00,B_279,
7/5/2024 21:00,B_279,
7/6/2024 10:00,B_279,
7/1/2024 13:00,B_280,
7/1/2024 16:00,B_280,
7/2/2024 15:00,B_280,
7/3/2024 3:00,B_280,
7/3/2024 15:00,B_280,
7/4/2024 1:00,B_280,
7/6/2024 22:00,B_280,
7/1/2024 20:00,B_281,
7/1/2024 21:00,B_281,
7/2/2024 1:00,B_281,
7/2/2024 7:00,B_281,
7/2/2024 12:00,B_281,
7/3/2024 3:00,B_281,
7/3/2024 9:00,B_281,
7/3/2024 15:00,B_281,
7/3/2024 20:00,B_281,
7/4/2024 6:00,B_281,
7/4/2024 12:00,B_281,
7/5/2024 13:00,B_281,
7/6/2024 10:00,B_281,
7/6/2024 18:00,B_281,
7/6/2024 19:00,B_281,
7/1/2024 15:00,B_282,
7/1/2024 18:00,B_282,
7/1/2024 22:00,B_282,
7/3/2024 11:00,B_282,
7/5/2024 19:00,B_282,
7/6/2024 10:00,B_282,
7/6/2024 13:00,B_282,
7/7/2024 13:00,B_282,
7/1/2024 1:00,B_283,
7/1/2024 4:00,B_283,
7/1/2024 5:00,B_283,
7/1/2024 12:00,B_283,
7/1/2024 14:00,B_283,
7/1/2024 16:00,B_283,
7/2/2024 1:00,B_283,
7/2/2024 21:00,B_283,
7/3/2024 6:00,B_283,
7/3/2024 12:00,B_283,
7/3/2024 14:00,B_283,
7/3/2024 19:00,B_283,
7/4/2024 15:00,B_283,
7/5/2024 4:00,B_283,
7/6/2024 11:00,B_283,
7/6/2024 22:00,B_283,
7/7/2024 7:00,B_283,
7/7/2024 19:00,B_283,
7/7/2024 21:00,B_283,
7/1/2024 17:00,B_284,
7/1/2024 18:00,B_284,
7/2/2024 2:00,B_284,
7/2/2024 6:00,B_284,
7/2/2024 16:00,B_284,
7/3/2024 8:00,B_284,
7/3/2024 12:00,B_284,
7/3/2024 22:00,B_284,
7/4/2024 0:00,B_284,
7/4/2024 11:00,B_284,
7/4/2024 14:00,B_284,
7/5/2024 11:00,B_284,
7/5/2024 18:00,B_284,
7/6/2024 11:00,B_284,
7/3/2024 1:00,B_285,
7/4/2024 5:00,B_285,
7/5/2024 4:00,B_285,
7/5/2024 9:00,B_285,
7/6/2024 12:00,B_285,
7/6/2024 13:00,B_285,
7/6/2024 14:00,B_285,
7/1/2024 2:00,B_286,
7/1/2024 3:00,B_286,
7/1/2024 10:00,B_286,
7/2/2024 3:00,B_286,
7/2/2024 13:00,B_286,
7/2/2024 14:00,B_286,
7/2/2024 23:00,B_286,
7/3/2024 10:00,B_286,
7/4/2024 0:00,B_286,
7/4/2024 9:00,B_286,
7/5/2024 5:00,B_286,
7/5/2024 11:00,B_286,
7/5/2024 22:00,B_286,
7/6/2024 18:00,B_286,
7/1/2024 9:00,B_287,
7/1/2024 21:00,B_287,
7/2/2024 4:00,B_287,
7/2/2024 15:00,B_287,
7/2/2024 21:00,B_287,
7/4/2024 11:00,B_287,
7/4/2024 12:00,B_287,
7/4/2024 14:00,B_287,
7/4/2024 16:00,B_287,
7/5/2024 3:00,B_287,
7/5/2024 5:00,B_287,
7/5/2024 13:00,B_287,
7/5/2024 15:00,B_287,
7/5/2024 16:00,B_287,
7/6/2024 11:00,B_287,
7/6/2024 12:00,B_287,
7/1/2024 5:00,B_288,
7/1/2024 22:00,B_288,
7/2/2024 13:00,B_288,
7/3/2024 11:00,B_288,
7/4/2024 14:00,B_288,
7/5/2024 3:00,B_288,
7/5/2024 15:00,B_288,
7/5/2024 20:00,B_288,
7/6/2024 12:00,B_288,
7/7/2024 18:00,B_288,
7/1/2024 5:00,B_289,
7/3/2024 8:00,B_289,
7/3/2024 9:00,B_289,
7/4/2024 15:00,B_289,
7/4/2024 17:00,B_289,
7/6/2024 21:00,B_289,
7/1/2024 18:00,B_290,
7/2/2024 4:00,B_290,
7/2/2024 6:00,B_290,
7/2/2024 15:00,B_290,
7/2/2024 23:00,B_290,
7/4/2024 8:00,B_290,
7/4/2024 22:00,B_290,
7/5/2024 0:00,B_290,
7/2/2024 19:00,B_291,
7/4/2024 16:00,B_291,
7/5/2024 1:00,B_291,
7/5/2024 20:00,B_291,
7/6/2024 13:00,B_291,
7/1/2024 5:00,B_292,
7/1/2024 6:00,B_292,
7/1/2024 15:00,B_292,
7/1/2024 19:00,B_292,
7/1/2024 23:00,B_292,
7/2/2024 14:00,B_292,
7/2/2024 21:00,B_292,
7/3/2024 3:00,B_292,
7/3/2024 22:00,B_292,
7/4/2024 16:00,B_292,
7/4/2024 22:00,B_292,
7/4/2024 23:00,B_292,
7/6/2024 5:00,B_292,
7/6/2024 7:00,B_292,
7/6/2024 13:00,B_292,
7/7/2024 0:00,B_292,
7/2/2024 8:00,B_293,
7/4/2024 16:00,B_293,
7/6/2024 14:00,B_293,
7/7/2024 0:00,B_293,
7/7/2024 6:00,B_293,
7/1/2024 16:00,B_294,
7/2/2024 4:00,B_294,
7/3/2024 9:00,B_294,
7/3/2024 16:00,B_294,
7/3/2024 20:00,B_294,
7/5/2024 1:00,B_294,
7/5/2024 8:00,B_294,
7/5/2024 13:00,B_294,
7/5/2024 17:00,B_294,
7/1/2024 5:00,B_295,
7/1/2024 17:00,B_295,
7/3/2024 8:00,B_295,
7/3/2024 20:00,B_295,
7/4/2024 23:00,B_295,
7/5/2024 8:00,B_295,
7/5/2024 14:00,B_295,
7/6/2024 0:00,B_295,
7/7/2024 10:00,B_295,
7/7/2024 17:00,B_295,
7/1/2024 11:00,B_296,
7/1/2024 18:00,B_296,
7/3/2024 3:00,B_296,
7/3/2024 5:00,B_296,
7/3/2024 17:00,B_296,
7/4/2024 23:00,B_296,
7/6/2024 8:00,B_296,
7/6/2024 15:00,B_296,
7/6/2024 23:00,B_296,
7/7/2024 15:00,B_296,
7/1/2024 13:00,B_297,
7/1/2024 20:00,B_297,
7/2/2024 2:00,B_297,
7/2/2024 9:00,B_297,
7/2/2024 19:00,B_297,
7/2/2024 21:00,B_297,
7/3/2024 8:00,B_297,
7/4/2024 8:00,B_297,
7/4/2024 23:00,B_297,
7/7/2024 17:00,B_297,
7/1/2024 2:00,B_298,
7/1/2024 6:00,B_298,
7/1/2024 17:00,B_298,
7/1/2024 21:00,B_298,
7/2/2024 11:00,B_298,
7/2/2024 22:00,B_298,
7/3/2024 6:00,B_298,
7/3/2024 16:00,B_298,
7/3/2024 21:00,B_298,
7/4/2024 3:00,B_298,
7/4/2024 16:00,B_298,
7/5/2024 23:00,B_298,
7/6/2024 23:00,B_298,
7/7/2024 10:00,B_298,
7/7/2024 12:00,B_298,
7/1/2024 3:00,B_299,
7/2/2024 11:00,B_299,
7/3/2024 4:00,B_299,
7/3/2024 15:00,B_299,
7/3/2024 19:00,B_299,
7/5/2024 23:00,B_299,
7/6/2024 1:00,B_299,
7/6/2024 5:00,B_299,
7/6/2024 6:00,B_299,
7/6/2024 13:00,B_299,
7/7/2024 10:00,B_299,
7/1/2024 1:00,B_300,
7/1/2024 7:00,B_300,
7/2/2024 1:00,B_300,
7/2/2024 16:00,B_300,
7/2/2024 17:00,B_300,
7/3/2024 5:00,B_300,
7/4/2024 10:00,B_300,
7/4/2024 13:00,B_300,
7/5/2024 9:00,B_300,
7/5/2024 21:00,B_300,
7/6/2024 8:00,B_300,
7/6/2024 21:00,B_300,
7/1/2024 1:00,B_301,
7/1/2024 9:00,B_301,
7/1/2024 15:00,B_301,
7/3/2024 2:00,B_301,
7/4/2024 9:00,B_301,
7/4/2024 18:00,B_301,
7/5/2024 4:00,B_301,
7/5/2024 18:00,B_301,
7/5/2024 20:00,B_301,
7/6/2024 6:00,B_301,
7/6/2024 7:00,B_301,
7/6/2024 16:00,B_301,
7/1/2024 13:00,B_302,
7/2/2024 6:00,B_302,
7/2/2024 23:00,B_302,
7/3/2024 8:00,B_302,
7/5/2024 1:00,B_302,
7/5/2024 6:00,B_302,
7/5/2024 9:00,B_302,
7/6/2024 4:00,B_302,
7/6/2024 6:00,B_302,
7/6/2024 12:00,B_302,
7/7/2024 7:00,B_302,
7/1/2024 19:00,B_303,
7/1/2024 21:00,B_303,
7/1/2024 23:00,B_303,
7/2/2024 4:00,B_303,
7/2/2024 5:00,B_303,
7/3/2024 12:00,B_303,
7/3/2024 16:00,B_303,
7/4/2024 15:00,B_303,
7/5/2024 2:00,B_303,
7/5/2024 7:00,B_303,
7/5/2024 17:00,B_303,
7/5/2024 20:00,B_303,
7/5/2024 23:00,B_303,
7/6/2024 23:00,B_303,
7/1/2024 6:00,B_304,
7/1/2024 17:00,B_304,
7/1/2024 18:00,B_304,
7/3/2024 7:00,B_304,
7/3/2024 19:00,B_304,
7/5/2024 12:00,B_304,
7/6/2024 19:00,B_304,
7/1/2024 3:00,B_305,
7/2/2024 1:00,B_305,
7/2/2024 10:00,B_305,
7/2/2024 21:00,B_305,
7/3/2024 11:00,B_305,
7/3/2024 12:00,B_305,
7/3/2024 16:00,B_305,
7/3/2024 23:00,B_305,
7/4/2024 0:00,B_305,
7/4/2024 5:00,B_305,
7/6/2024 1:00,B_305,
7/6/2024 20:00,B_305,
7/2/2024 17:00,B_306,
7/2/2024 18:00,B_306,
7/2/2024 19:00,B_306,
7/4/2024 8:00,B_306,
7/4/2024 19:00,B_306,
7/5/2024 2:00,B_306,
7/5/2024 6:00,B_306,
7/6/2024 4:00,B_306,
7/6/2024 19:00,B_306,
7/6/2024 20:00,B_306,
7/1/2024 5:00,B_307,
7/2/2024 11:00,B_307,
7/2/2024 15:00,B_307,
7/2/2024 20:00,B_307,
7/3/2024 19:00,B_307,
7/3/2024 20:00,B_307,
7/4/2024 8:00,B_307,
7/4/2024 9:00,B_307,
7/5/2024 14:00,B_307,
7/6/2024 8:00,B_307,
7/6/2024 18:00,B_307,
7/7/2024 5:00,B_307,
7/1/2024 8:00,B_308,
7/1/2024 9:00,B_308,
7/1/2024 23:00,B_308,
7/2/2024 4:00,B_308,
7/2/2024 8:00,B_308,
7/3/2024 14:00,B_308,
7/3/2024 15:00,B_308,
7/4/2024 1:00,B_308,
7/4/2024 20:00,B_308,
7/5/2024 4:00,B_308,
7/6/2024 0:00,B_308,
7/6/2024 23:00,B_308,
7/1/2024 20:00,B_309,
7/2/2024 0:00,B_309,
7/2/2024 9:00,B_309,
7/2/2024 11:00,B_309,
7/3/2024 10:00,B_309,
7/3/2024 13:00,B_309,
7/3/2024 17:00,B_309,
7/4/2024 15:00,B_309,
7/4/2024 20:00,B_309,
7/4/2024 23:00,B_309,
7/5/2024 3:00,B_309,
7/5/2024 11:00,B_309,
7/5/2024 17:00,B_309,
7/6/2024 10:00,B_309,
7/1/2024 13:00,B_310,
7/1/2024 17:00,B_310,
7/2/2024 7:00,B_310,
7/3/2024 9:00,B_310,
7/3/2024 10:00,B_310,
7/4/2024 15:00,B_310,
7/5/2024 7:00,B_310,
7/7/2024 8:00,B_310,
7/2/2024 3:00,B_311,
7/2/2024 22:00,B_311,
7/3/2024 9:00,B_311,
7/3/2024 10:00,B_311,
7/3/2024 14:00,B_311,
7/3/2024 21:00,B_311,
7/5/2024 5:00,B_311,
7/5/2024 15:00,B_311,
7/6/2024 0:00,B_311,
7/6/2024 12:00,B_311,
7/6/2024 22:00,B_311,
7/1/2024 2:00,B_312,
7/1/2024 6:00,B_312,
7/2/2024 20:00,B_312,
7/3/2024 11:00,B_312,
7/3/2024 15:00,B_312,
7/3/2024 16:00,B_312,
7/4/2024 12:00,B_312,
7/5/2024 18:00,B_312,
7/6/2024 3:00,B_312,
7/6/2024 5:00,B_312,
7/6/2024 12:00,B_312,
7/6/2024 13:00,B_312,
7/6/2024 17:00,B_312,
7/6/2024 20:00,B_312,
7/1/2024 4:00,B_313,
7/1/2024 14:00,B_313,
7/2/2024 11:00,B_313,
7/2/2024 14:00,B_313,
7/3/2024 1:00,B_313,
7/3/2024 5:00,B_313,
7/3/2024 10:00,B_313,
7/3/2024 15:00,B_313,
7/3/2024 22:00,B_313,
7/5/2024 22:00,B_313,
7/6/2024 9:00,B_313,
7/1/2024 12:00,B_314,
7/1/2024 13:00,B_314,
7/1/2024 19:00,B_314,
7/5/2024 12:00,B_314,
7/6/2024 3:00,B_314,
7/1/2024 23:00,B_316,
7/2/2024 1:00,B_316,
7/2/2024 18:00,B_316,
7/3/2024 19:00,B_316,
7/4/2024 21:00,B_316,
7/5/2024 6:00,B_316,
7/5/2024 13:00,B_316,
7/6/2024 14:00,B_316,
7/6/2024 21:00,B_316,
7/1/2024 15:00,B_317,
7/2/2024 11:00,B_317,
7/2/2024 17:00,B_317,
7/2/2024 21:00,B_317,
7/3/2024 19:00,B_317,
7/4/2024 0:00,B_317,
7/6/2024 7:00,B_317,
7/6/2024 21:00,B_317,
7/6/2024 22:00,B_317,
7/1/2024 8:00,B_318,
7/1/2024 17:00,B_318,
7/1/2024 20:00,B_318,
7/2/2024 7:00,B_318,
7/2/2024 23:00,B_318,
7/3/2024 1:00,B_318,
7/3/2024 13:00,B_318,
7/4/2024 13:00,B_318,
7/5/2024 13:00,B_318,
7/6/2024 4:00,B_318,
7/6/2024 16:00,B_318,
7/6/2024 18:00,B_318,
7/1/2024 17:00,B_319,
7/2/2024 4:00,B_319,
7/2/2024 23:00,B_319,
7/4/2024 1:00,B_319,
7/4/2024 3:00,B_319,
7/4/2024 4:00,B_319,
7/4/2024 13:00,B_319,
7/5/2024 1:00,B_319,
7/5/2024 20:00,B_319,
7/6/2024 6:00,B_319,
7/7/2024 3:00,B_319,
7/1/2024 15:00,B_320,
7/3/2024 5:00,B_320,
7/3/2024 6:00,B_320,
7/4/2024 5:00,B_320,
7/4/2024 9:00,B_320,
7/4/2024 15:00,B_320,
7/4/2024 21:00,B_320,
7/5/2024 14:00,B_320,
7/6/2024 7:00,B_320,
7/6/2024 8:00,B_320,
7/6/2024 15:00,B_320,
7/6/2024 22:00,B_320,
7/7/2024 14:00,B_320,
7/1/2024 6:00,B_321,
7/1/2024 19:00,B_321,
7/2/2024 10:00,B_321,
7/2/2024 19:00,B_321,
7/3/2024 5:00,B_321,
7/3/2024 20:00,B_321,
7/4/2024 9:00,B_321,
7/4/2024 12:00,B_321,
7/5/2024 6:00,B_321,
7/6/2024 0:00,B_321,
7/6/2024 4:00,B_321,
7/1/2024 11:00,B_322,
7/1/2024 21:00,B_322,
7/2/2024 6:00,B_322,
7/2/2024 7:00,B_322,
7/2/2024 18:00,B_322,
7/2/2024 21:00,B_322,
7/2/2024 23:00,B_322,
7/3/2024 1:00,B_322,
7/3/2024 6:00,B_322,
7/3/2024 18:00,B_322,
7/3/2024 19:00,B_322,
7/4/2024 9:00,B_322,
7/4/2024 14:00,B_322,
7/4/2024 19:00,B_322,
7/6/2024 10:00,B_322,
7/6/2024 20:00,B_322,
7/2/2024 16:00,B_323,
7/2/2024 22:00,B_323,
7/3/2024 3:00,B_323,
7/3/2024 10:00,B_323,
7/3/2024 13:00,B_323,
7/3/2024 20:00,B_323,
7/5/2024 23:00,B_323,
7/6/2024 9:00,B_323,
7/6/2024 12:00,B_323,
7/7/2024 17:00,B_323,
7/1/2024 6:00,B_324,
7/1/2024 23:00,B_324,
7/2/2024 23:00,B_324,
7/3/2024 9:00,B_324,
7/3/2024 10:00,B_324,
7/4/2024 3:00,B_324,
7/5/2024 12:00,B_324,
7/6/2024 6:00,B_324,
7/6/2024 11:00,B_324,
7/7/2024 7:00,B_324,
7/7/2024 17:00,B_324,
7/1/2024 6:00,B_325,
7/1/2024 13:00,B_325,
7/2/2024 10:00,B_325,
7/3/2024 23:00,B_325,
7/4/2024 16:00,B_325,
7/5/2024 12:00,B_325,
7/5/2024 23:00,B_325,
7/6/2024 0:00,B_325,
7/6/2024 9:00,B_325,
7/7/2024 5:00,B_325,
7/2/2024 10:00,B_326,
7/3/2024 7:00,B_326,
7/4/2024 9:00,B_326,
7/4/2024 12:00,B_326,
7/5/2024 2:00,B_326,
7/5/2024 16:00,B_326,
7/5/2024 23:00,B_326,
7/6/2024 13:00,B_326,
7/7/2024 4:00,B_326,
7/1/2024 5:00,B_327,
7/2/2024 5:00,B_327,
7/2/2024 6:00,B_327,
7/3/2024 9:00,B_327,
7/3/2024 11:00,B_327,
7/3/2024 17:00,B_327,
7/4/2024 20:00,B_327,
7/6/2024 2:00,B_327,
7/6/2024 3:00,B_327,
7/6/2024 6:00,B_327,
7/6/2024 13:00,B_327,
7/6/2024 22:00,B_327,
7/1/2024 3:00,B_328,
7/1/2024 7:00,B_328,
7/1/2024 16:00,B_328,
7/1/2024 17:00,B_328,
7/1/2024 22:00,B_328,
7/2/2024 6:00,B_328,
7/3/2024 2:00,B_328,
7/3/2024 19:00,B_328,
7/4/2024 10:00,B_328,
7/4/2024 18:00,B_328,
7/5/2024 5:00,B_328,
7/5/2024 13:00,B_328,
7/5/2024 20:00,B_328,
7/6/2024 20:00,B_328,
7/7/2024 17:00,B_328,
7/1/2024 3:00,B_329,
7/1/2024 17:00,B_329,
7/2/2024 5:00,B_329,
7/3/2024 13:00,B_329,
7/3/2024 14:00,B_329,
7/4/2024 2:00,B_329,
7/4/2024 3:00,B_329,
7/4/2024 5:00,B_329,
7/4/2024 21:00,B_329,
7/5/2024 6:00,B_329,
7/5/2024 8:00,B_329,
7/6/2024 10:00,B_329,
7/6/2024 16:00,B_329,
7/1/2024 15:00,B_330,
7/1/2024 20:00,B_330,
7/2/2024 10:00,B_330,
7/2/2024 22:00,B_330,
7/3/2024 2:00,B_330,
7/3/2024 8:00,B_330,
7/3/2024 23:00,B_330,
7/4/2024 3:00,B_330,
7/4/2024 10:00,B_330,
7/4/2024 19:00,B_330,
7/4/2024 20:00,B_330,
7/5/2024 4:00,B_330,
7/5/2024 17:00,B_330,
7/6/2024 13:00,B_330,
7/1/2024 8:00,B_331,
7/2/2024 20:00,B_331,
7/3/2024 7:00,B_331,
7/3/2024 16:00,B_331,
7/4/2024 3:00,B_331,
7/6/2024 3:00,B_331,
7/6/2024 21:00,B_331,
7/1/2024 15:00,B_332,
7/1/2024 23:00,B_332,
7/3/2024 9:00,B_332,
7/3/2024 10:00,B_332,
7/3/2024 11:00,B_332,
7/4/2024 23:00,B_332,
7/5/2024 12:00,B_332,
7/6/2024 10:00,B_332,
7/7/2024 3:00,B_332,
7/7/2024 8:00,B_332,
7/1/2024 4:00,B_333,
7/1/2024 18:00,B_333,
7/3/2024 0:00,B_333,
7/4/2024 3:00,B_333,
7/5/2024 1:00,B_333,
7/5/2024 2:00,B_333,
7/5/2024 10:00,B_333,
7/6/2024 13:00,B_333,
7/6/2024 14:00,B_333,
7/1/2024 5:00,B_334,
7/1/2024 6:00,B_334,
7/1/2024 23:00,B_334,
7/2/2024 5:00,B_334,
7/2/2024 7:00,B_334,
7/3/2024 8:00,B_334,
7/3/2024 23:00,B_334,
7/4/2024 18:00,B_334,
7/4/2024 21:00,B_334,
7/5/2024 9:00,B_334,
7/5/2024 17:00,B_334,
7/6/2024 3:00,B_334,
7/6/2024 5:00,B_334,
7/6/2024 14:00,B_334,
7/1/2024 9:00,B_335,
7/1/2024 22:00,B_335,
7/2/2024 18:00,B_335,
7/2/2024 21:00,B_335,
7/4/2024 7:00,B_335,
7/4/2024 22:00,B_335,
7/7/2024 0:00,B_335,
7/7/2024 4:00,B_335,
7/1/2024 1:00,B_336,
7/1/2024 20:00,B_336,
7/2/2024 1:00,B_336,
7/2/2024 6:00,B_336,
7/2/2024 21:00,B_336,
7/4/2024 20:00,B_336,
7/5/2024 0:00,B_336,
7/5/2024 8:00,B_336,
7/6/2024 3:00,B_336,
7/6/2024 4:00,B_336,
7/7/2024 5:00,B_336,
7/1/2024 5:00,B_337,
7/2/2024 10:00,B_337,
7/2/2024 12:00,B_337,
7/2/2024 19:00,B_337,
7/4/2024 16:00,B_337,
7/4/2024 17:00,B_337,
7/5/2024 7:00,B_337,
7/5/2024 19:00,B_337,
7/7/2024 19:00,B_337,
7/1/2024 7:00,B_338,
7/1/2024 14:00,B_338,
7/1/2024 18:00,B_338,
7/2/2024 4:00,B_338,
7/2/2024 10:00,B_338,
7/3/2024 2:00,B_338,
7/5/2024 0:00,B_338,
7/5/2024 6:00,B_338,
7/5/2024 10:00,B_338,
7/5/2024 16:00,B_338,
7/5/2024 21:00,B_338,
7/6/2024 13:00,B_338,
7/6/2024 22:00,B_338,
7/7/2024 5:00,B_338,
7/1/2024 10:00,B_339,
7/2/2024 14:00,B_339,
7/2/2024 20:00,B_339,
7/2/2024 21:00,B_339,
7/3/2024 9:00,B_339,
7/3/2024 18:00,B_339,
7/4/2024 17:00,B_339,
7/4/2024 21:00,B_339,
7/5/2024 0:00,B_339,
7/5/2024 2:00,B_339,
7/5/2024 10:00,B_339,
7/5/2024 15:00,B_339,
7/5/2024 19:00,B_339,
7/6/2024 5:00,B_339,
7/6/2024 12:00,B_339,
7/6/2024 23:00,B_339,
7/7/2024 0:00,B_339,
7/7/2024 5:00,B_339,
7/1/2024 6:00,B_340,
7/2/2024 11:00,B_340,
7/2/2024 14:00,B_340,
7/3/2024 0:00,B_340,
7/3/2024 1:00,B_340,
7/3/2024 8:00,B_340,
7/4/2024 7:00,B_340,
7/5/2024 0:00,B_340,
7/5/2024 16:00,B_340,
7/6/2024 20:00,B_340,
7/7/2024 14:00,B_340,
7/1/2024 2:00,B_341,
7/1/2024 8:00,B_341,
7/1/2024 16:00,B_341,
7/3/2024 11:00,B_341,
7/3/2024 23:00,B_341,
7/4/2024 10:00,B_341,
7/4/2024 14:00,B_341,
7/4/2024 15:00,B_341,
7/5/2024 1:00,B_341,
7/5/2024 16:00,B_341,
7/5/2024 20:00,B_341,
7/6/2024 8:00,B_341,
7/6/2024 9:00,B_341,
7/7/2024 4:00,B_341,
7/1/2024 7:00,B_342,
7/1/2024 16:00,B_342,
7/1/2024 20:00,B_342,
7/3/2024 8:00,B_342,
7/3/2024 12:00,B_342,
7/3/2024 17:00,B_342,
7/4/2024 19:00,B_342,
7/5/2024 15:00,B_342,
7/6/2024 4:00,B_342,
7/6/2024 19:00,B_342,
7/1/2024 19:00,B_343,
7/2/2024 20:00,B_343,
7/3/2024 21:00,B_343,
7/6/2024 1:00,B_343,
7/6/2024 9:00,B_343,
7/7/2024 11:00,B_343,
7/7/2024 22:00,B_343,
7/1/2024 5:00,B_344,
7/1/2024 16:00,B_344,
7/2/2024 15:00,B_344,
7/2/2024 16:00,B_344,
7/4/2024 17:00,B_344,
7/5/2024 3:00,B_344,
7/6/2024 14:00,B_344,
7/2/2024 4:00,B_345,
7/2/2024 8:00,B_345,
7/2/2024 12:00,B_345,
7/3/2024 4:00,B_345,
7/3/2024 14:00,B_345,
7/3/2024 16:00,B_345,
7/4/2024 18:00,B_345,
7/6/2024 16:00,B_345,
7/6/2024 18:00,B_345,
7/7/2024 14:00,B_345,
7/1/2024 16:00,B_346,
7/1/2024 21:00,B_346,
7/2/2024 13:00,B_346,
7/2/2024 22:00,B_346,
7/3/2024 1:00,B_346,
7/3/2024 5:00,B_346,
7/3/2024 9:00,B_346,
7/4/2024 20:00,B_346,
7/6/2024 10:00,B_346,
7/6/2024 18:00,B_346,
7/7/2024 2:00,B_346,
7/2/2024 11:00,B_347,
7/3/2024 5:00,B_347,
7/3/2024 9:00,B_347,
7/3/2024 14:00,B_347,
7/3/2024 16:00,B_347,
7/6/2024 4:00,B_347,
7/1/2024 2:00,B_348,
7/1/2024 3:00,B_348,
7/1/2024 14:00,B_348,
7/2/2024 22:00,B_348,
7/5/2024 6:00,B_348,
7/5/2024 17:00,B_348,
7/5/2024 20:00,B_348,
7/6/2024 0:00,B_348,
7/6/2024 2:00,B_348,
7/6/2024 4:00,B_348,
7/6/2024 18:00,B_348,
7/2/2024 5:00,B_349,
7/3/2024 10:00,B_349,
7/3/2024 18:00,B_349,
7/5/2024 1:00,B_349,
7/5/2024 5:00,B_349,
